
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003175                       # Number of seconds simulated (Second)
simTicks                                   3174516500                       # Number of ticks simulated (Tick)
finalTick                                  3174516500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.03                       # Real time elapsed on the host (Second)
hostTickRate                                 43466893                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136924                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136924                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3174516500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6349034                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10607069                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       36                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10759926                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14659                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               666277                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            455106                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6330078                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.699809                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.719399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2391787     37.78%     37.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    924872     14.61%     52.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    783237     12.37%     64.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1380624     21.81%     86.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    276366      4.37%     90.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    441831      6.98%     97.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    113730      1.80%     99.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     11339      0.18%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6292      0.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6330078                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1757      0.15%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.15% # attempts to use FU when none available (Count)
