
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016980                       # Number of seconds simulated (Second)
simTicks                                  16980490500                       # Number of ticks simulated (Tick)
finalTick                                 16980490500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    178.31                       # Real time elapsed on the host (Second)
hostTickRate                                 95231836                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17115356                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000683                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    56083                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      56087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  16980490500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         33960982                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        28407198                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       89                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       25227419                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 510382                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             18608584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9654403                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  56                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            33956163                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.742941                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.538268                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  25317538     74.56%     74.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1684472      4.96%     79.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2713802      7.99%     87.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1660957      4.89%     92.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1241449      3.66%     96.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    594478      1.75%     97.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    299177      0.88%     98.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    155096      0.46%     99.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    289194      0.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              33956163                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   89965      2.32%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      26      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.33% # attempts to use FU when none available (Count)
