
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003190                       # Number of seconds simulated (Second)
simTicks                                   3189687000                       # Number of ticks simulated (Tick)
finalTick                                  3189687000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.23                       # Real time elapsed on the host (Second)
hostTickRate                                 47447027                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16926944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148751                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148751                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3189687000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6379375                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15538909                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      154                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13166595                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 170956                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6052500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4298367                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 121                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6285421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.094783                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.316706                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2667111     42.43%     42.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    541703      8.62%     51.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    635859     10.12%     61.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    679000     10.80%     71.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    624329      9.93%     81.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    482048      7.67%     89.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    325362      5.18%     94.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    183626      2.92%     97.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    146383      2.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6285421                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62334      6.83%      6.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6018      0.66%      7.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1556      0.17%      7.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 13888      1.52%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    10      0.00%      9.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.18% # attempts to use FU when none available (Count)
