
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001776                       # Number of seconds simulated (Second)
simTicks                                   1775836000                       # Number of ticks simulated (Tick)
finalTick                                  1775836000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.06                       # Real time elapsed on the host (Second)
hostTickRate                                 34109431                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16936160                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11369234                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192075                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218374                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1775836000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3551673                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13015299                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12285470                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25773                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1772251                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1603753                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3548314                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.462340                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.374921                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    585570     16.50%     16.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    235852      6.65%     23.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    429348     12.10%     35.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    593936     16.74%     51.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    545220     15.37%     67.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    376686     10.62%     77.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    356882     10.06%     88.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    195048      5.50%     93.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    229772      6.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3548314                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8814      0.68%      0.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  8170      0.63%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    85      0.01%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.32% # attempts to use FU when none available (Count)
