
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005995                       # Number of seconds simulated (Second)
simTicks                                   5995000500                       # Number of ticks simulated (Tick)
finalTick                                  5995000500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.70                       # Real time elapsed on the host (Second)
hostTickRate                                 94111842                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10680754                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156984                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     167670                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5995000500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11990002                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10699372                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10703197                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2875                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                18479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16182                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11988913                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.892758                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.694695                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8452661     70.50%     70.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1005855      8.39%     78.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    627750      5.24%     84.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    510834      4.26%     88.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    603257      5.03%     93.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    414217      3.46%     96.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    225040      1.88%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    119405      1.00%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     29894      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11988913                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 47620      5.43%      5.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.43% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.43% # attempts to use FU when none available (Count)
