
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001884                       # Number of seconds simulated (Second)
simTicks                                   1884052000                       # Number of ticks simulated (Tick)
finalTick                                  1884052000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.14                       # Real time elapsed on the host (Second)
hostTickRate                                 39966095                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11413302                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   212128                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     242108                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1884052000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3768105                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13648143                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12610861                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  32226                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2484348                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2245220                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3765725                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.348853                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    888371     23.59%     23.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    245670      6.52%     30.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    378914     10.06%     40.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    392773     10.43%     50.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    516435     13.71%     64.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    462162     12.27%     76.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    325416      8.64%     85.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    347874      9.24%     94.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    208110      5.53%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3765725                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10092      0.71%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  7008      0.49%      1.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   550      0.04%      1.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      1.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 9245      0.65%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    9      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      1.89% # attempts to use FU when none available (Count)
