
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001430                       # Number of seconds simulated (Second)
simTicks                                   1430353000                       # Number of ticks simulated (Tick)
finalTick                                  1430353000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.25                       # Real time elapsed on the host (Second)
hostTickRate                                 28462378                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000010                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   198988                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198988                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1430353000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2860707                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10102460                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9962622                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8673                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               207411                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            228220                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2849505                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.496264                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.097317                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    355315     12.47%     12.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    136649      4.80%     17.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    389005     13.65%     30.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    509983     17.90%     48.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    599175     21.03%     69.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    382907     13.44%     83.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    252441      8.86%     92.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    100107      3.51%     95.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    123923      4.35%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2849505                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   59459      2.99%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      2      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     107      0.01%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.99% # attempts to use FU when none available (Count)
