
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001650                       # Number of seconds simulated (Second)
simTicks                                   1649569500                       # Number of ticks simulated (Tick)
finalTick                                  1649569500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.82                       # Real time elapsed on the host (Second)
hostTickRate                                 40412282                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16970972                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   244986                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     244986                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1649569500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3299140                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10019532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10033636                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    305                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                19895                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             21690                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3298217                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.042139                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.593768                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    971845     29.47%     29.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    249226      7.56%     37.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    291290      8.83%     45.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    303137      9.19%     55.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    347135     10.52%     65.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    390008     11.82%     77.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    355302     10.77%     88.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    300165      9.10%     97.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     90109      2.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3298217                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45359      9.39%      9.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.39% # attempts to use FU when none available (Count)
