
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005103                       # Number of seconds simulated (Second)
simTicks                                   5102555000                       # Number of ticks simulated (Tick)
finalTick                                  5102555000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     57.64                       # Real time elapsed on the host (Second)
hostTickRate                                 88524022                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17004768                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10666706                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   173489                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     185056                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5102555000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10205111                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11797592                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       42                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11426929                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  30406                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1213595                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            794917                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10193390                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.121014                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.952760                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6879082     67.49%     67.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    583818      5.73%     73.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    687530      6.74%     79.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    558974      5.48%     85.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    553408      5.43%     90.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    393598      3.86%     94.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    274491      2.69%     97.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    137351      1.35%     98.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    125138      1.23%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10193390                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   26220      2.67%      2.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 46965      4.78%      7.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    76      0.01%      7.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                278929     28.37%     35.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  801      0.08%     35.91% # attempts to use FU when none available (Count)
