
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002980                       # Number of seconds simulated (Second)
simTicks                                   2980307000                       # Number of ticks simulated (Tick)
finalTick                                  2980307000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.54                       # Real time elapsed on the host (Second)
hostTickRate                                 46904472                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000062                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157381                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     157382                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2980307000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5960615                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11763672                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1407                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10931773                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  58579                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2111569                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1436564                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 302                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5889868                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.856030                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.035344                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2311279     39.24%     39.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    574957      9.76%     49.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1173710     19.93%     68.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    782227     13.28%     82.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    342740      5.82%     88.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    257927      4.38%     92.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    224562      3.81%     96.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    124980      2.12%     98.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     97486      1.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5889868                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61852      3.75%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     10      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.75% # attempts to use FU when none available (Count)
