
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001176                       # Number of seconds simulated (Second)
simTicks                                   1175522000                       # Number of ticks simulated (Tick)
finalTick                                  1175522000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.05                       # Real time elapsed on the host (Second)
hostTickRate                                 28635902                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10848943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   243601                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     264281                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1175522000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2351045                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10884628                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10781541                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7830                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               227573                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            199582                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2318038                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.651149                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.725083                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    260951     11.26%     11.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    200233      8.64%     19.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    156553      6.75%     26.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    152385      6.57%     33.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    203602      8.78%     42.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    267553     11.54%     53.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    315807     13.62%     67.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    323600     13.96%     81.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    437354     18.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2318038                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   18866      1.79%      1.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    993      0.09%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    79      0.01%      1.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  2191      0.21%      2.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   575      0.05%      2.16% # attempts to use FU when none available (Count)
