
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001172                       # Number of seconds simulated (Second)
simTicks                                   1171661500                       # Number of ticks simulated (Tick)
finalTick                                  1171661500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.71                       # Real time elapsed on the host (Second)
hostTickRate                                 28088852                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10531362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   239735                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     252473                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1171661500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2343324                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10760246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10495393                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29336                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               532695                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            505917                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2311514                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.540484                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.613698                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    232261     10.05%     10.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    125601      5.43%     15.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    204576      8.85%     24.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    262357     11.35%     35.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    309531     13.39%     49.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    267032     11.55%     60.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    238063     10.30%     70.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    204837      8.86%     79.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    467256     20.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2311514                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  104341      7.27%      7.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   327      0.02%      7.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 17939      1.25%      8.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 57884      4.04%     12.58% # attempts to use FU when none available (Count)
