
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005537                       # Number of seconds simulated (Second)
simTicks                                   5537406000                       # Number of ticks simulated (Tick)
finalTick                                  5537406000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     62.64                       # Real time elapsed on the host (Second)
hostTickRate                                 88403961                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10403940                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   159648                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     166097                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5537406000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11074813                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10442094                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10405407                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15826                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                67004                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             66654                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11073416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.939675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.477348                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6565191     59.29%     59.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1687771     15.24%     74.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1298165     11.72%     86.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    661725      5.98%     92.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    515816      4.66%     96.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    139556      1.26%     98.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    116290      1.05%     99.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     33869      0.31%     99.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     55033      0.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11073416                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2628      0.01%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       2      0.00%      0.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 18436      0.08%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               8025896     34.34%     34.43% # attempts to use FU when none available (Count)
