
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002575                       # Number of seconds simulated (Second)
simTicks                                   2574687000                       # Number of ticks simulated (Tick)
finalTick                                  2574687000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     71.04                       # Real time elapsed on the host (Second)
hostTickRate                                 36242080                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10456298                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   140763                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147186                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2574687000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5149375                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12501025                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     4947                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10827641                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46068                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2855606                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2795239                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 658                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5112600                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.117835                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.910907                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1463961     28.63%     28.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    723385     14.15%     42.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    926507     18.12%     60.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    799752     15.64%     76.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    576359     11.27%     87.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    350458      6.85%     94.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    158916      3.11%     97.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     65332      1.28%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47930      0.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5112600                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3256      0.21%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       6      0.00%      0.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   617      0.04%      0.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 11370      0.72%      0.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 22589      1.42%      2.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3976      0.25%      2.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  8363      0.53%      3.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                10653      0.67%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      3.83% # attempts to use FU when none available (Count)
