
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003309                       # Number of seconds simulated (Second)
simTicks                                   3309025000                       # Number of ticks simulated (Tick)
finalTick                                  3309025000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.30                       # Real time elapsed on the host (Second)
hostTickRate                                 54876031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17011932                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165837                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165837                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3309025000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6618051                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12542520                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11096371                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25180                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2779577                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2693699                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6614185                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.677663                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.845807                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2310190     34.93%     34.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1405655     21.25%     56.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1152259     17.42%     73.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    799031     12.08%     85.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    363352      5.49%     91.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    244788      3.70%     94.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    156903      2.37%     97.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     85717      1.30%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     96290      1.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6614185                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61460     12.60%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.60% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     12.60% # attempts to use FU when none available (Count)
