
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004756                       # Number of seconds simulated (Second)
simTicks                                   4756240500                       # Number of ticks simulated (Tick)
finalTick                                  4756240500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     84.01                       # Real time elapsed on the host (Second)
hostTickRate                                 56617696                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17076444                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   119039                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     119039                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4756240500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9512482                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21350402                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15810870                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 146064                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             11917870                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9786339                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9509922                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.662566                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.195118                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4803496     50.51%     50.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    863408      9.08%     59.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1147725     12.07%     71.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    844343      8.88%     80.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    640612      6.74%     87.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    437245      4.60%     91.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    307419      3.23%     95.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    199596      2.10%     97.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    266078      2.80%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9509922                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  135604     14.67%     14.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.67% # attempts to use FU when none available (Count)
