
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002970                       # Number of seconds simulated (Second)
simTicks                                   2970369000                       # Number of ticks simulated (Tick)
finalTick                                  2970369000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     49.23                       # Real time elapsed on the host (Second)
hostTickRate                                 60337703                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       12234188                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   203131                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     248515                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2970369000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5940739                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12450374                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12352972                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4666                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               250036                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            204616                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5938918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.080004                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.211217                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1744138     29.37%     29.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1349415     22.72%     52.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    974292     16.41%     68.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    572334      9.64%     78.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    394220      6.64%     84.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    311499      5.25%     90.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    197520      3.33%     93.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    145524      2.45%     95.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    249976      4.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5938918                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                153611      1.32%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               4748044     40.80%     42.12% # attempts to use FU when none available (Count)
