
---------- Begin Simulation Statistics ----------
simSeconds                                   0.033874                       # Number of seconds simulated (Second)
simTicks                                  33873647500                       # Number of ticks simulated (Tick)
finalTick                                 33873647500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    224.16                       # Real time elapsed on the host (Second)
hostTickRate                                151115814                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17182944                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44612                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      44612                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  33873647500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         67747296                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        25627586                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14567148                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 166277                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16377547                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          17171434                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            67745799                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.215027                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.803691                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  61513822     90.80%     90.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2321939      3.43%     94.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1511389      2.23%     96.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1274095      1.88%     98.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    568403      0.84%     99.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    320463      0.47%     99.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    142742      0.21%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     75801      0.11%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     17145      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              67745799                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9926      0.70%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.70% # attempts to use FU when none available (Count)
