
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001513                       # Number of seconds simulated (Second)
simTicks                                   1512547000                       # Number of ticks simulated (Tick)
finalTick                                  1512547000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.36                       # Real time elapsed on the host (Second)
hostTickRate                                 29448877                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000011                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   194697                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     194697                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1512547000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3025095                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9945923                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9921487                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1782                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                63559                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             48505                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3014925                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.290791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.107281                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    438501     14.54%     14.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    172756      5.73%     20.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    435379     14.44%     34.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    540282     17.92%     52.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    690635     22.91%     75.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    262349      8.70%     84.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    255333      8.47%     92.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    106676      3.54%     96.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    113014      3.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3014925                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   81745      4.14%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     11      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     161      0.01%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      4.15% # attempts to use FU when none available (Count)
