
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001718                       # Number of seconds simulated (Second)
simTicks                                   1717897500                       # Number of ticks simulated (Tick)
finalTick                                  1717897500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.54                       # Real time elapsed on the host (Second)
hostTickRate                                 37723600                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16971996                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11379976                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   219591                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     249894                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1717897500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3435796                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12818092                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12180386                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19271                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1560766                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1402764                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3433876                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.547125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.300930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    490394     14.28%     14.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    244883      7.13%     21.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    405769     11.82%     33.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    532251     15.50%     48.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    561855     16.36%     65.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    510589     14.87%     79.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    302732      8.82%     88.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    172769      5.03%     93.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    212634      6.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3433876                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9334      0.75%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9737      0.78%      1.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   175      0.01%      1.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.54% # attempts to use FU when none available (Count)
