
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005817                       # Number of seconds simulated (Second)
simTicks                                   5816816000                       # Number of ticks simulated (Tick)
finalTick                                  5816816000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.41                       # Real time elapsed on the host (Second)
hostTickRate                                 96293384                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17258716                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165543                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165543                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5816816000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11633633                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10013751                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10045951                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    176                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                13621                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             13028                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11631649                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.863674                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.586188                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8020282     68.95%     68.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    927893      7.98%     76.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1016749      8.74%     85.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    638480      5.49%     91.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    436221      3.75%     94.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    259252      2.23%     97.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    227560      1.96%     99.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     79080      0.68%     99.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     26132      0.22%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11631649                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   20604     55.33%     55.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     55.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     55.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     55.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     55.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     55.33% # attempts to use FU when none available (Count)
