
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001267                       # Number of seconds simulated (Second)
simTicks                                   1267347000                       # Number of ticks simulated (Tick)
finalTick                                  1267347000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.52                       # Real time elapsed on the host (Second)
hostTickRate                                 32071531                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11054286                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   253060                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     279739                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1267347000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2534695                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11057088                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10969035                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3887                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               208292                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            154891                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2514413                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.362464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.127968                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    534854     21.27%     21.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    167389      6.66%     27.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    167723      6.67%     34.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    142057      5.65%     40.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    192486      7.66%     47.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    195826      7.79%     55.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    192653      7.66%     63.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    236363      9.40%     72.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    685062     27.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2514413                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   86371     10.30%     10.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     7      0.00%     10.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1303      0.16%     10.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1406      0.17%     10.62% # attempts to use FU when none available (Count)
