
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005821                       # Number of seconds simulated (Second)
simTicks                                   5821407000                       # Number of ticks simulated (Tick)
finalTick                                  5821407000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.71                       # Real time elapsed on the host (Second)
hostTickRate                                 83507262                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10392690                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143448                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149081                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5821407000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11642815                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10417456                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10443544                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1151                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                24643                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             31235                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11641474                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.897098                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.593359                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7852265     67.45%     67.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1022640      8.78%     76.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    975947      8.38%     84.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    691618      5.94%     90.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    518269      4.45%     95.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    310767      2.67%     97.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    160616      1.38%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     71267      0.61%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     38085      0.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11641474                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1858      0.22%      0.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  73532      8.60%      8.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.82% # attempts to use FU when none available (Count)
