
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001097                       # Number of seconds simulated (Second)
simTicks                                   1096746500                       # Number of ticks simulated (Tick)
finalTick                                  1096746500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     39.41                       # Real time elapsed on the host (Second)
hostTickRate                                 27825708                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10598679                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   253710                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     268899                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1096746500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2193494                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10551354                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10446535                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14515                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               209895                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            196884                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2164331                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.826681                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.540187                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    147255      6.80%      6.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     98955      4.57%     11.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    196914      9.10%     20.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    255338     11.80%     32.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    300160     13.87%     46.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    241918     11.18%     57.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    211024      9.75%     67.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    190772      8.81%     75.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    521995     24.12%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2164331                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  108749      7.75%      7.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    77      0.01%      7.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 13246      0.94%      8.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 31398      2.24%     10.93% # attempts to use FU when none available (Count)
