
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003798                       # Number of seconds simulated (Second)
simTicks                                   3798268500                       # Number of ticks simulated (Tick)
finalTick                                  3798268500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     72.97                       # Real time elapsed on the host (Second)
hostTickRate                                 52052632                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   137043                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137043                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3798268500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7596538                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12190763                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       35                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10874987                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  66934                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3043630                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2099746                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7574773                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.435685                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.094780                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4416617     58.31%     58.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    545932      7.21%     65.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    607303      8.02%     73.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    628278      8.29%     81.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    514534      6.79%     88.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    365504      4.83%     93.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    251315      3.32%     96.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    126251      1.67%     98.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    119039      1.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7574773                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   67824      6.17%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.17% # attempts to use FU when none available (Count)
