
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001193                       # Number of seconds simulated (Second)
simTicks                                   1193018500                       # Number of ticks simulated (Tick)
finalTick                                  1193018500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.02                       # Real time elapsed on the host (Second)
hostTickRate                                 24841686                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10509107                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208225                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218826                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1193018500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2386038                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10733177                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10471905                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  28533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               523184                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            493366                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2360675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.435979                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.637278                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    283337     12.00%     12.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    125061      5.30%     17.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    191654      8.12%     25.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    258597     10.95%     36.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    309997     13.13%     49.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    285725     12.10%     61.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    258055     10.93%     72.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    215190      9.12%     81.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    433059     18.34%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2360675                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   94117      5.92%      5.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   288      0.02%      5.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 24290      1.53%      7.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                118575      7.46%     14.93% # attempts to use FU when none available (Count)
