
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001653                       # Number of seconds simulated (Second)
simTicks                                   1652741000                       # Number of ticks simulated (Tick)
finalTick                                  1652741000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.55                       # Real time elapsed on the host (Second)
hostTickRate                                 34039553                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10587250                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205958                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218052                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1652741000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3305484                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11404105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10908329                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33268                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1159360                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            933264                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3265105                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.340882                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.642999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    660775     20.24%     20.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    385851     11.82%     32.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    380171     11.64%     43.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    352158     10.79%     54.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    356676     10.92%     65.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    331310     10.15%     75.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    273592      8.38%     83.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    215720      6.61%     90.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    308852      9.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3265105                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47305      4.44%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   4439      0.42%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   315      0.03%      4.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  2517      0.24%      5.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  6895      0.65%      5.77% # attempts to use FU when none available (Count)
