
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003127                       # Number of seconds simulated (Second)
simTicks                                   3126866500                       # Number of ticks simulated (Tick)
finalTick                                  3126866500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.03                       # Real time elapsed on the host (Second)
hostTickRate                                 51237649                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17070300                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   163862                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163862                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3126866500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6253734                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13031807                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11226751                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46602                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3429428                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2874385                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6252269                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.795628                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.017530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2499542     39.98%     39.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    799524     12.79%     52.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1042175     16.67%     69.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    743105     11.89%     81.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    453617      7.26%     88.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    303810      4.86%     93.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    193149      3.09%     96.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    117626      1.88%     98.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     99721      1.59%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6252269                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   57577      4.81%      4.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  15572      1.30%      6.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.11% # attempts to use FU when none available (Count)
