
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001771                       # Number of seconds simulated (Second)
simTicks                                   1771494500                       # Number of ticks simulated (Tick)
finalTick                                  1771494500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     47.53                       # Real time elapsed on the host (Second)
hostTickRate                                 37273688                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16935136                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       11369234                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   210408                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     239217                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1771494500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3542990                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13011853                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12282276                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  26398                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1768805                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1602541                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3539044                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.470507                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.381717                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    583027     16.47%     16.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    238054      6.73%     23.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    429023     12.12%     35.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    583654     16.49%     51.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    539750     15.25%     67.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    377410     10.66%     77.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    360266     10.18%     87.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    195312      5.52%     93.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    232548      6.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3539044                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    9531      0.75%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9147      0.72%      1.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    97      0.01%      1.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                13792      1.08%      2.55% # attempts to use FU when none available (Count)
