
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005877                       # Number of seconds simulated (Second)
simTicks                                   5876713500                       # Number of ticks simulated (Tick)
finalTick                                  5876713500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.65                       # Real time elapsed on the host (Second)
hostTickRate                                 74723083                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927964                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   127151                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     127151                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5876713500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11753428                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9851617                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9165997                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14533                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1354109                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1064197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11747785                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.780232                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.422123                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7955755     67.72%     67.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1397686     11.90%     79.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    883719      7.52%     87.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    698686      5.95%     93.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    425313      3.62%     96.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    213374      1.82%     98.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    101173      0.86%     99.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     46977      0.40%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     25102      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11747785                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   21141      2.01%      2.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.01% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.01% # attempts to use FU when none available (Count)
