
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001578                       # Number of seconds simulated (Second)
simTicks                                   1578403500                       # Number of ticks simulated (Tick)
finalTick                                  1578403500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.28                       # Real time elapsed on the host (Second)
hostTickRate                                 32693597                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10455110                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   207130                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     216557                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1578403500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3156808                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11040532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10686329                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21743                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               807055                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            668926                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3128749                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.415528                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.574937                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    528455     16.89%     16.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    350333     11.20%     28.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    439756     14.06%     42.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    400784     12.81%     54.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    360574     11.52%     66.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    306368      9.79%     76.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    239036      7.64%     83.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    181764      5.81%     89.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    321679     10.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3128749                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61050      4.44%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   495      0.04%      4.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 29842      2.17%      6.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                111663      8.13%     14.78% # attempts to use FU when none available (Count)
