
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002813                       # Number of seconds simulated (Second)
simTicks                                   2813090500                       # Number of ticks simulated (Tick)
finalTick                                  2813090500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.23                       # Real time elapsed on the host (Second)
hostTickRate                                 42473615                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17073376                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150985                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150985                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2813090500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5626182                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15772151                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       73                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13156954                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 173724                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6383592                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4795996                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  40                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5584059                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.356163                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.406237                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2100662     37.62%     37.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    503019      9.01%     46.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    551510      9.88%     56.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    631357     11.31%     67.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    593218     10.62%     78.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    491433      8.80%     87.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    340480      6.10%     93.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    195113      3.49%     96.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    177267      3.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5584059                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44019      4.56%      4.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6798      0.70%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       7      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.27% # attempts to use FU when none available (Count)
