
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003323                       # Number of seconds simulated (Second)
simTicks                                   3323458500                       # Number of ticks simulated (Tick)
finalTick                                  3323458500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.74                       # Real time elapsed on the host (Second)
hostTickRate                                 46982793                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000692                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141367                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     141377                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3323458500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6646918                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16215308                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      105                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13659913                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 240639                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6869305                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4834960                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  72                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6590224                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.072754                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.368382                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2996272     45.47%     45.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    480521      7.29%     52.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    549403      8.34%     61.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    662543     10.05%     71.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    659016     10.00%     81.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    513561      7.79%     88.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    368986      5.60%     94.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    204204      3.10%     97.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    155718      2.36%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6590224                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47215      4.22%      4.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  22917      2.05%      6.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2026      0.18%      6.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      6.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   523      0.05%      6.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1545      0.14%      6.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   31      0.00%      6.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   194      0.02%      6.66% # attempts to use FU when none available (Count)
