
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004480                       # Number of seconds simulated (Second)
simTicks                                   4480336000                       # Number of ticks simulated (Tick)
finalTick                                  4480336000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.78                       # Real time elapsed on the host (Second)
hostTickRate                                 83305767                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17005788                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10687971                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   185936                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198728                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4480336000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8960673                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11653990                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       39                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11379167                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14655                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1020605                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            645334                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8948544                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.271622                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.030044                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5722950     63.95%     63.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    498785      5.57%     69.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    612985      6.85%     76.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    570643      6.38%     82.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    630181      7.04%     89.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    407383      4.55%     94.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    267778      2.99%     97.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    124536      1.39%     98.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    113303      1.27%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8948544                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   21922      2.05%      2.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 62547      5.85%      7.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    47      0.00%      7.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                341867     31.99%     39.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  719      0.07%     39.97% # attempts to use FU when none available (Count)
