
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002206                       # Number of seconds simulated (Second)
simTicks                                   2206417000                       # Number of ticks simulated (Tick)
finalTick                                  2206417000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     46.18                       # Real time elapsed on the host (Second)
hostTickRate                                 47778113                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000180                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   216541                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     216545                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2206417000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4412835                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10497811                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    10218                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9981896                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33126                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1168312                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            976075                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3170                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4370976                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.283677                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.351785                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1628013     37.25%     37.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    477912     10.93%     48.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    386253      8.84%     57.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    559785     12.81%     69.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    475913     10.89%     80.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    293079      6.71%     87.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    261643      5.99%     93.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    193806      4.43%     97.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     94572      2.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4370976                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  132127     20.37%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     20.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     20.37% # attempts to use FU when none available (Count)
