
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016470                       # Number of seconds simulated (Second)
simTicks                                  16470010000                       # Number of ticks simulated (Tick)
finalTick                                 16470010000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    121.48                       # Real time elapsed on the host (Second)
hostTickRate                                135575968                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17065180                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    82317                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      82317                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  16470010000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32940021                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14185874                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12735109                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  64294                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4739220                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3005227                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            32939099                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.386626                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.303774                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29256833     88.82%     88.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    990493      3.01%     91.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    652191      1.98%     93.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    288337      0.88%     94.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    471294      1.43%     96.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    412689      1.25%     97.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    514937      1.56%     98.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    281620      0.85%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     70705      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              32939099                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   20183      0.93%      0.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.93% # attempts to use FU when none available (Count)
