
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008672                       # Number of seconds simulated (Second)
simTicks                                   8672385000                       # Number of ticks simulated (Tick)
finalTick                                  8672385000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     93.86                       # Real time elapsed on the host (Second)
hostTickRate                                 92399678                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000865                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106545                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106554                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8672385000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17344771                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15670749                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       46                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14321687                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  42239                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5873833                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2531923                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  13                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            17323538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.826718                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.681654                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12779483     73.77%     73.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1178181      6.80%     80.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    805264      4.65%     85.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    790549      4.56%     89.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    515383      2.98%     92.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    692243      4.00%     96.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    340738      1.97%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    179420      1.04%     99.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     42277      0.24%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17323538                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   33882      2.79%      2.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   644      0.05%      2.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                328952     27.11%     29.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 20627      1.70%     31.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  676      0.06%     31.71% # attempts to use FU when none available (Count)
