
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004522                       # Number of seconds simulated (Second)
simTicks                                   4521817500                       # Number of ticks simulated (Tick)
finalTick                                  4521817500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.46                       # Real time elapsed on the host (Second)
hostTickRate                                 73576506                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919776                       # Number of bytes of host memory used (Byte)
simInsts                                     10000006                       # Number of instructions simulated (Count)
simOps                                       11214470                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162714                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182475                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4521817500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9043636                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11035459                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7318                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11052656                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1547                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                70020                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             31207                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1260                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9010020                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.226707                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.749911                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4912716     54.53%     54.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1137183     12.62%     67.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1141434     12.67%     79.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    754332      8.37%     88.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    489781      5.44%     93.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    238845      2.65%     96.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    203074      2.25%     98.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     63424      0.70%     99.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     69231      0.77%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9010020                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     457      0.03%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    18      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                162877      9.06%      9.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                70944      3.95%     13.03% # attempts to use FU when none available (Count)
