
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002296                       # Number of seconds simulated (Second)
simTicks                                   2296242500                       # Number of ticks simulated (Tick)
finalTick                                  2296242500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.95                       # Real time elapsed on the host (Second)
hostTickRate                                 33302118                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   145028                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     145028                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2296242500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4592486                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10326829                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      587                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9878727                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  35635                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1057365                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            759027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 554                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4562805                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.165056                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.366412                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2064133     45.24%     45.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    258376      5.66%     50.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    340876      7.47%     58.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    407579      8.93%     67.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    456380     10.00%     77.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    567279     12.43%     89.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    287053      6.29%     96.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    117403      2.57%     98.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     63726      1.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4562805                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    8382      0.69%      0.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4435      0.36%      1.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2435      0.20%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      1.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                  174      0.01%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      1.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      1.27% # attempts to use FU when none available (Count)
