
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003620                       # Number of seconds simulated (Second)
simTicks                                   3619526000                       # Number of ticks simulated (Tick)
finalTick                                  3619526000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.10                       # Real time elapsed on the host (Second)
hostTickRate                                 69467709                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191924                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191924                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3619526000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7239053                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8538316                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       35                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        8222379                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  28390                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               732785                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            537293                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7206259                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.141005                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.454247                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2915285     40.45%     40.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2230161     30.95%     71.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1262058     17.51%     88.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    426997      5.93%     94.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     86749      1.20%     96.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     62741      0.87%     96.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     47402      0.66%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    156930      2.18%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     17936      0.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7206259                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  144145     38.21%     38.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     38.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     38.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     38.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     38.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     38.21% # attempts to use FU when none available (Count)
