
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002244                       # Number of seconds simulated (Second)
simTicks                                   2243981500                       # Number of ticks simulated (Tick)
finalTick                                  2243981500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.28                       # Real time elapsed on the host (Second)
hostTickRate                                 34908035                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10509981                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155563                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     163496                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2243981500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4487964                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10970665                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     9308                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10243900                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  38185                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1275691                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1235492                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1307                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4454734                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.299554                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.926989                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1063038     23.86%     23.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    668027     15.00%     38.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    837642     18.80%     57.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    705928     15.85%     73.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    550647     12.36%     85.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    358127      8.04%     93.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    156547      3.51%     97.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     67924      1.52%     98.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     46854      1.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4454734                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1711      0.11%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      21      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   604      0.04%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10631      0.66%      0.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 36400      2.25%      3.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 4493      0.28%      3.33% # attempts to use FU when none available (Count)
