
---------- Begin Simulation Statistics ----------
simSeconds                                   0.011508                       # Number of seconds simulated (Second)
simTicks                                  11507768500                       # Number of ticks simulated (Tick)
finalTick                                 11507768500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    104.82                       # Real time elapsed on the host (Second)
hostTickRate                                109788160                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000260                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95403                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95406                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  11507768500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         23015538                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10362876                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      809                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10200190                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15410                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               402690                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            286917                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 204                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            22990621                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.443667                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.862220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  16752294     72.87%     72.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3577210     15.56%     88.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1590884      6.92%     95.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    963064      4.19%     99.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     44129      0.19%     99.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     27452      0.12%     99.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     17911      0.08%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10638      0.05%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7039      0.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              22990621                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3168      0.30%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.30% # attempts to use FU when none available (Count)
