
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004370                       # Number of seconds simulated (Second)
simTicks                                   4369796500                       # Number of ticks simulated (Tick)
finalTick                                  4369796500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     74.49                       # Real time elapsed on the host (Second)
hostTickRate                                 58666511                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17070300                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134254                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     134254                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4369796500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8739594                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16007854                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12889997                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  88643                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6410314                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4991676                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8738127                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.475144                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.855901                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4173366     47.76%     47.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1082011     12.38%     60.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1272873     14.57%     74.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    940851     10.77%     85.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    540030      6.18%     91.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    340687      3.90%     95.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    208215      2.38%     97.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    113910      1.30%     99.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     66184      0.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8738127                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   38263      3.02%      3.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  10715      0.84%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      3.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.86% # attempts to use FU when none available (Count)
