
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002671                       # Number of seconds simulated (Second)
simTicks                                   2670505500                       # Number of ticks simulated (Tick)
finalTick                                  2670505500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     74.27                       # Real time elapsed on the host (Second)
hostTickRate                                 35956488                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10444898                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   134643                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     140633                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2670505500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5341012                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11802697                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     7265                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10556744                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  45085                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2181278                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2080685                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1004                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5294904                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.993756                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.866014                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1592416     30.07%     30.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    836710     15.80%     45.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    965757     18.24%     64.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    777770     14.69%     78.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    544875     10.29%     89.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    327287      6.18%     95.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    150239      2.84%     98.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     60959      1.15%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     38891      0.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5294904                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2104      0.13%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       9      0.00%      0.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   636      0.04%      0.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 17372      1.11%      1.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 21123      1.35%      2.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3759      0.24%      2.88% # attempts to use FU when none available (Count)
