
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005777                       # Number of seconds simulated (Second)
simTicks                                   5776964000                       # Number of ticks simulated (Tick)
finalTick                                  5776964000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     63.00                       # Real time elapsed on the host (Second)
hostTickRate                                 91700363                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17259740                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158734                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     158734                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5776964000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11553929                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11443235                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10941810                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    157                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1443096                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1356501                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11551748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.947200                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.672587                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7864052     68.08%     68.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    834930      7.23%     75.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    793913      6.87%     82.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    889695      7.70%     89.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    540171      4.68%     94.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    220502      1.91%     96.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    290525      2.51%     98.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    100055      0.87%     99.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     17905      0.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11551748                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11187     33.45%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     33.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     33.45% # attempts to use FU when none available (Count)
