
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005829                       # Number of seconds simulated (Second)
simTicks                                   5829433000                       # Number of ticks simulated (Tick)
finalTick                                  5829433000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.76                       # Real time elapsed on the host (Second)
hostTickRate                                 99204120                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16952540                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11258266                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   170178                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191590                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5829433000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11658867                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11057246                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11056264                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    692                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 5574                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              4792                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            11657349                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.948437                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.328745                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6180461     53.02%     53.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2575594     22.09%     75.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1379950     11.84%     86.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    806326      6.92%     93.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    397698      3.41%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    217395      1.86%     99.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     76510      0.66%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     22355      0.19%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      1060      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11657349                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   205      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               3497303     44.17%     44.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 1071      0.01%     44.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     44.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv               2629288     33.21%     77.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc              1145511     14.47%     91.86% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt               231048      2.92%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     94.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     94.78% # attempts to use FU when none available (Count)
