
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001221                       # Number of seconds simulated (Second)
simTicks                                   1221128000                       # Number of ticks simulated (Tick)
finalTick                                  1221128000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.34                       # Real time elapsed on the host (Second)
hostTickRate                                 28844220                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10748257                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   236209                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     253883                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1221128000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2442257                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10766460                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10638403                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11794                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               278068                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            239520                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2418125                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.399443                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.745313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    277195     11.46%     11.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    243604     10.07%     21.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    200518      8.29%     29.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    196849      8.14%     37.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    249960     10.34%     48.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    267901     11.08%     59.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    276521     11.44%     70.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    239871      9.92%     80.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    465706     19.26%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2418125                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   49988      3.47%      3.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   2175      0.15%      3.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    85      0.01%      3.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    24      0.00%      3.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      3.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 7406      0.51%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                    53      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      4.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      4.15% # attempts to use FU when none available (Count)
