
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003642                       # Number of seconds simulated (Second)
simTicks                                   3641622500                       # Number of ticks simulated (Tick)
finalTick                                  3641622500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     68.40                       # Real time elapsed on the host (Second)
hostTickRate                                 53239895                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   146198                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     146198                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3641622500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7283246                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17051267                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      117                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14005382                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 162749                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7447937                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5340952                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  84                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7200912                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.944946                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.221796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3144293     43.67%     43.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    678606      9.42%     53.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    814272     11.31%     64.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    769770     10.69%     75.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    657200      9.13%     84.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    507113      7.04%     91.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    310983      4.32%     95.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    190741      2.65%     98.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    127934      1.78%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7200912                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   71894      8.76%      8.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   3801      0.46%      9.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     606      0.07%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 15985      1.95%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    11      0.00%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 1136      0.14%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     11.38% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     11.38% # attempts to use FU when none available (Count)
