
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002258                       # Number of seconds simulated (Second)
simTicks                                   2258424000                       # Number of ticks simulated (Tick)
finalTick                                  2258424000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.92                       # Real time elapsed on the host (Second)
hostTickRate                                 33251119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16931040                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147231                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147231                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2258424000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4516849                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10321118                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      577                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9870558                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  38521                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1051644                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            768200                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 544                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4488475                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.199089                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.401729                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2052816     45.74%     45.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    225759      5.03%     50.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    307171      6.84%     57.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    383653      8.55%     66.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    461143     10.27%     76.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    574768     12.81%     89.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    291628      6.50%     95.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120978      2.70%     98.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     70559      1.57%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4488475                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7680      0.62%      0.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  4452      0.36%      0.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2923      0.24%      1.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.22% # attempts to use FU when none available (Count)
