
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005265                       # Number of seconds simulated (Second)
simTicks                                   5264582000                       # Number of ticks simulated (Tick)
finalTick                                  5264582000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     70.82                       # Real time elapsed on the host (Second)
hostTickRate                                 74335805                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10001024                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141200                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     141214                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5264582000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10529165                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10896288                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    24014                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10340209                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  74901                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1314933                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1066016                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2351                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10415720                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.992750                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.910444                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7720674     74.13%     74.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    377991      3.63%     77.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    385557      3.70%     81.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    323320      3.10%     84.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    403048      3.87%     88.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    803159      7.71%     96.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    267846      2.57%     98.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     86919      0.83%     99.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     47206      0.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10415720                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   16085      1.08%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     17      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1878      0.13%      1.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   638      0.04%      1.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.24% # attempts to use FU when none available (Count)
