
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002240                       # Number of seconds simulated (Second)
simTicks                                   2239819000                       # Number of ticks simulated (Tick)
finalTick                                  2239819000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.52                       # Real time elapsed on the host (Second)
hostTickRate                                 41846367                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000657                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186829                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     186841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2239819000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4479639                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13714771                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       75                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12177037                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  97948                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3953455                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2869774                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  42                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4421131                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.754281                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.391031                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1409462     31.88%     31.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    264791      5.99%     37.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    380538      8.61%     46.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    444789     10.06%     56.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    862158     19.50%     76.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    372889      8.43%     84.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    398121      9.00%     93.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    192064      4.34%     97.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     96319      2.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4421131                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   53529      8.17%      8.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  38500      5.88%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1450      0.22%     14.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   471      0.07%     14.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1964      0.30%     14.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.65% # attempts to use FU when none available (Count)
