
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001914                       # Number of seconds simulated (Second)
simTicks                                   1913898500                       # Number of ticks simulated (Tick)
finalTick                                  1913898500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.01                       # Real time elapsed on the host (Second)
hostTickRate                                 36797560                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10284339                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192264                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     197731                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1913898500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3827799                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12011450                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11248186                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  53899                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2037204                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1444181                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3786635                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.970496                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.626499                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1028274     27.16%     27.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    408872     10.80%     37.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    420664     11.11%     49.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    410447     10.84%     59.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    395553     10.45%     70.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    323767      8.55%     78.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    294740      7.78%     86.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    237386      6.27%     92.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    266932      7.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3786635                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   94359      8.75%      8.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   2506      0.23%      8.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   515      0.05%      9.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10749      1.00%     10.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 18256      1.69%     11.72% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 1894      0.18%     11.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 13096      1.21%     13.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 7395      0.69%     13.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  560      0.05%     13.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     13.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     13.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     13.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     13.85% # attempts to use FU when none available (Count)
