
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008334                       # Number of seconds simulated (Second)
simTicks                                   8334230000                       # Number of ticks simulated (Tick)
finalTick                                  8334230000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.23                       # Real time elapsed on the host (Second)
hostTickRate                                 85716416                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000086                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102848                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     102849                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8334230000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16668461                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9860078                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6546                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9848502                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2867                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                59787                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             35341                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  82                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16642129                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.591781                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.428231                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12783114     76.81%     76.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1428412      8.58%     85.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1232240      7.40%     92.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    325928      1.96%     94.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    273657      1.64%     96.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    173053      1.04%     97.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    175768      1.06%     98.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     36331      0.22%     98.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    213626      1.28%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16642129                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   48270      3.42%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.42% # attempts to use FU when none available (Count)
