
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002587                       # Number of seconds simulated (Second)
simTicks                                   2586527000                       # Number of ticks simulated (Tick)
finalTick                                  2586527000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.33                       # Real time elapsed on the host (Second)
hostTickRate                                 42874142                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000488                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165759                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165767                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2586527000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5173055                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10703394                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10240936                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  23242                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1588035                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            851255                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5128033                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.997050                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.320553                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2190019     42.71%     42.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    575087     11.21%     53.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    596591     11.63%     65.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    521173     10.16%     75.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    342885      6.69%     82.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    294921      5.75%     88.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    310841      6.06%     94.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    174171      3.40%     97.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    122345      2.39%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5128033                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  153969     22.25%     22.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  38480      5.56%     27.81% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   29147      4.21%     32.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     32.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     32.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     32.02% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     32.02% # attempts to use FU when none available (Count)
