
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003722                       # Number of seconds simulated (Second)
simTicks                                   3722139500                       # Number of ticks simulated (Tick)
finalTick                                  3722139500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.99                       # Real time elapsed on the host (Second)
hostTickRate                                 67687760                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16934112                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11812936                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   181851                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     214820                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3722139500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7444280                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12105683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12001728                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6595                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               357106                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            225030                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7415066                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.618560                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.015710                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2453325     33.09%     33.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2599030     35.05%     68.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    599647      8.09%     76.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    749134     10.10%     86.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    339706      4.58%     90.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    156156      2.11%     93.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    120195      1.62%     94.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     87756      1.18%     95.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    310117      4.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7415066                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11234      2.32%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      2      0.00%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  2901      0.60%      2.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  6612      1.36%      4.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   37      0.01%      4.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      4.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      4.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                19957      4.11%      8.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      8.40% # attempts to use FU when none available (Count)
