
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003571                       # Number of seconds simulated (Second)
simTicks                                   3570968500                       # Number of ticks simulated (Tick)
finalTick                                  3570968500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.87                       # Real time elapsed on the host (Second)
hostTickRate                                 58665473                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17007840                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11074359                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164284                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     181934                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3570968500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7141938                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10641191                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10742908                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    625                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 7415                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              8337                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7140874                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.504425                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.259792                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4178009     58.51%     58.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    586897      8.22%     66.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    565704      7.92%     74.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    415813      5.82%     80.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    412879      5.78%     86.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    336152      4.71%     90.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    248114      3.47%     94.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    222244      3.11%     97.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    175062      2.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7140874                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1401      0.09%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.09% # attempts to use FU when none available (Count)
