
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002990                       # Number of seconds simulated (Second)
simTicks                                   2989607500                       # Number of ticks simulated (Tick)
finalTick                                  2989607500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.32                       # Real time elapsed on the host (Second)
hostTickRate                                 56066278                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       12235798                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   187537                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     229466                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2989607500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5979216                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12441866                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12348489                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4520                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               239827                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            197151                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             5977166                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.065944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.209312                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1782435     29.82%     29.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1351357     22.61%     52.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    971611     16.26%     68.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    572748      9.58%     78.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    394399      6.60%     84.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    313037      5.24%     90.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    196245      3.28%     93.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    147257      2.46%     95.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    248077      4.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5977166                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                153688      1.32%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               4752657     40.78%     42.10% # attempts to use FU when none available (Count)
