
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001109                       # Number of seconds simulated (Second)
simTicks                                   1108883500                       # Number of ticks simulated (Tick)
finalTick                                  1108883500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     34.82                       # Real time elapsed on the host (Second)
hostTickRate                                 31845174                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16933088                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10910604                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   287181                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     313332                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1108883500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2217768                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11133451                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10833218                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10839                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               574001                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            520402                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2202829                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.917866                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.457732                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    248101     11.26%     11.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     86796      3.94%     15.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     64160      2.91%     18.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    127171      5.77%     23.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    216425      9.82%     33.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    316493     14.37%     48.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    469585     21.32%     69.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    421870     19.15%     88.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    252228     11.45%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2202829                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   14733      3.74%      3.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    14      0.00%      3.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     5      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   391      0.10%      3.84% # attempts to use FU when none available (Count)
