
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006083                       # Number of seconds simulated (Second)
simTicks                                   6083453000                       # Number of ticks simulated (Tick)
finalTick                                  6083453000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    105.17                       # Real time elapsed on the host (Second)
hostTickRate                                 57841394                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16928992                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95080                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95080                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6083453000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12166907                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        28494998                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       65                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       22330321                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 142235                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             18842275                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11066280                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   5                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            12164364                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.835716                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.403383                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6615021     54.38%     54.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    646055      5.31%     59.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    716404      5.89%     65.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    984197      8.09%     73.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1009991      8.30%     81.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    922735      7.59%     89.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    549120      4.51%     94.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    416220      3.42%     97.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    304621      2.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12164364                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   35025      3.76%      3.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    363      0.04%      3.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.80% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.80% # attempts to use FU when none available (Count)
