
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003041                       # Number of seconds simulated (Second)
simTicks                                   3040514000                       # Number of ticks simulated (Tick)
finalTick                                  3040514000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.80                       # Real time elapsed on the host (Second)
hostTickRate                                 45515119                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149695                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149695                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3040514000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6081029                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15645983                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      180                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13193243                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 213062                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6301927                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4557589                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 127                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6019920                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.191598                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.379800                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2515918     41.79%     41.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    492981      8.19%     49.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    552669      9.18%     59.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    647082     10.75%     69.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    622987     10.35%     80.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    492982      8.19%     88.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    336296      5.59%     94.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    192996      3.21%     97.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    166009      2.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6019920                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   40319      3.82%      3.82% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   8337      0.79%      4.61% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     870      0.08%      4.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.69% # attempts to use FU when none available (Count)
