
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001960                       # Number of seconds simulated (Second)
simTicks                                   1960417500                       # Number of ticks simulated (Tick)
finalTick                                  1960417500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.79                       # Real time elapsed on the host (Second)
hostTickRate                                 37852451                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       11649138                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193083                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     224925                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1960417500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3920836                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11665928                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11662558                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    864                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                16954                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             13717                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3911625                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.981512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.940872                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1610554     41.17%     41.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    121820      3.11%     44.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    172154      4.40%     48.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    246449      6.30%     54.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    348173      8.90%     63.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    398438     10.19%     74.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    372744      9.53%     83.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    294607      7.53%     91.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    346686      8.86%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3911625                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       3      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 10809      0.50%      0.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               1025111     47.66%     48.16% # attempts to use FU when none available (Count)
