
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005224                       # Number of seconds simulated (Second)
simTicks                                   5223734500                       # Number of ticks simulated (Tick)
finalTick                                  5223734500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     91.52                       # Real time elapsed on the host (Second)
hostTickRate                                 57080294                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17076444                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   109271                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109271                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5223734500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10447470                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        23152816                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       17232841                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 189590                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13685494                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10629277                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10444731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.649908                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.250647                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5473265     52.40%     52.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    881312      8.44%     60.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1188403     11.38%     72.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    859609      8.23%     80.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    656680      6.29%     86.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    473613      4.53%     91.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    333860      3.20%     94.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    225961      2.16%     96.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    352028      3.37%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10444731                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  145548     14.05%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.05% # attempts to use FU when none available (Count)
