
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003452                       # Number of seconds simulated (Second)
simTicks                                   3451758000                       # Number of ticks simulated (Tick)
finalTick                                  3451758000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.72                       # Real time elapsed on the host (Second)
hostTickRate                                 50973400                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147673                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147673                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3451758000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6903517                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16295673                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      181                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13677438                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 178517                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6737351                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4756289                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 148                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6813572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.007381                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.271794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2973968     43.65%     43.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    599361      8.80%     52.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    706365     10.37%     62.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    735469     10.79%     73.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    643268      9.44%     83.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    503937      7.40%     90.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    330457      4.85%     95.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    182535      2.68%     97.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    138212      2.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6813572                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   60816      6.85%      6.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   4516      0.51%      7.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1021      0.11%      7.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.47% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 32414      3.65%     11.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    22      0.00%     11.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.13% # attempts to use FU when none available (Count)
