
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003911                       # Number of seconds simulated (Second)
simTicks                                   3910531000                       # Number of ticks simulated (Tick)
finalTick                                  3910531000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.11                       # Real time elapsed on the host (Second)
hostTickRate                                 56582479                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16990428                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   144692                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     144692                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3910531000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7821063                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16685726                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13435387                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19427                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6921211                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5829010                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7814528                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.719283                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.935538                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3094002     39.59%     39.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1331656     17.04%     56.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1001859     12.82%     69.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    938737     12.01%     81.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    631960      8.09%     89.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    391132      5.01%     94.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    251570      3.22%     97.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     98014      1.25%     99.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     75598      0.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7814528                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   38096      5.10%      5.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.10% # attempts to use FU when none available (Count)
